test1-729-2-0,True
test1-219-0-1,False
test1-1028-1-1,False
test1-330-1-0,True
test1-792-3-1,True
test1-183-0-0,False
test1-171-0-0,False
test1-103-1-0,True
test1-115-2-0,True
test1-463-3-1,False
test1-630-1-1,False
test1-1002-0-0,False
test1-946-0-1,False
test1-64-3-1,False
test1-532-1-0,False
test1-694-2-1,True
test1-207-0-0,False
test1-86-0-1,True
test1-1038-1-1,True
test1-1011-3-0,False
test1-432-3-0,True
test1-191-2-1,True
test1-335-0-1,True
test1-994-2-0,True
test1-111-0-1,False
test1-1028-1-0,True
test1-702-2-0,False
test1-635-1-1,True
test1-28-2-0,True
test1-0-3-0,True
test1-379-3-0,False
test1-705-2-1,True
test1-239-0-0,True
test1-786-1-0,True
test1-918-0-0,False
test1-792-0-1,True
test1-53-3-1,True
test1-563-2-0,True
test1-479-2-0,True
test1-1051-2-1,True
test1-25-1-1,False
test1-105-3-1,True
test1-102-0-1,False
test1-25-0-1,False
test1-112-0-1,False
test1-1045-3-0,False
test1-583-3-1,True
test1-636-1-0,True
test1-1031-2-0,False
test1-1024-2-0,False
test1-564-2-1,True
test1-511-3-0,False
test1-818-2-1,False
test1-575-2-1,False
test1-994-0-0,False
test1-914-3-0,False
test1-915-1-0,True
test1-382-2-0,True
test1-664-0-1,True
test1-949-3-0,True
test1-308-1-0,False
test1-253-3-1,True
test1-941-0-0,True
test1-725-0-0,True
test1-259-0-1,False
test1-28-3-1,True
test1-45-0-0,False
test1-1001-3-0,False
test1-59-3-0,True
test1-94-0-0,False
test1-541-2-0,True
test1-570-3-1,True
test1-477-3-1,True
test1-650-3-1,True
test1-934-2-1,False
test1-951-2-1,True
test1-214-0-1,True
test1-464-1-1,True
test1-459-0-0,False
test1-649-1-1,False
test1-25-2-1,False
test1-739-3-0,False
test1-596-1-0,True
test1-784-3-1,True
test1-201-0-1,True
test1-8-3-1,True
test1-582-0-1,True
test1-25-2-0,True
test1-274-1-0,False
test1-716-1-1,True
test1-323-3-1,True
test1-387-3-1,False
test1-796-1-1,False
test1-913-2-1,False
test1-169-3-0,False
test1-1035-2-1,True
test1-515-3-0,False
test1-278-3-1,True
test1-453-3-0,True
test1-49-0-1,False
test1-309-2-0,True
test1-925-1-0,False
test1-664-2-0,True
test1-997-2-0,True
test1-503-1-1,True
test1-411-3-0,True
test1-23-2-1,True
test1-647-2-1,False
test1-36-2-0,False
test1-897-1-1,False
test1-823-3-0,True
test1-251-2-1,False
test1-534-2-1,False
test1-709-0-1,False
test1-375-2-1,True
test1-832-0-1,False
test1-871-3-0,True
test1-574-0-1,False
test1-877-1-0,False
test1-116-3-0,False
test1-437-1-0,True
test1-792-1-1,True
test1-746-2-0,True
test1-205-3-1,True
test1-850-3-1,False
test1-591-3-0,True
