dev-513-1-1,False
dev-349-0-1,False
dev-662-2-1,False
dev-923-3-0,True
dev-634-0-0,False
dev-14-1-1,False
dev-330-2-1,False
dev-576-0-1,True
dev-364-1-1,False
dev-980-2-1,True
dev-1035-0-1,False
dev-567-3-0,True
dev-852-2-1,True
dev-996-1-0,True
dev-78-1-1,True
dev-642-1-1,False
dev-657-3-0,True
dev-416-0-1,True
dev-233-2-1,False
dev-236-2-0,True
dev-209-2-1,True
dev-903-3-0,False
dev-215-3-0,True
dev-672-0-1,False
dev-1043-0-0,False
dev-983-3-0,True
dev-155-0-1,True
dev-945-3-0,True
dev-580-2-1,True
dev-791-2-1,True
dev-581-1-0,False
dev-876-2-0,True
dev-550-0-1,False
dev-673-2-0,True
dev-128-1-1,True
dev-185-0-1,False
dev-671-2-0,True
dev-202-3-0,True
dev-669-2-1,False
dev-413-1-1,False
dev-226-2-0,False
dev-271-1-0,True
dev-594-2-1,True
dev-467-3-1,False
dev-989-0-1,False
dev-635-2-0,True
dev-420-3-0,True
dev-567-0-0,True
dev-885-2-1,True
dev-602-0-1,False
dev-151-0-1,False
dev-978-0-1,False
dev-660-1-1,True
dev-967-0-1,False
dev-236-0-0,False
dev-1046-2-1,True
dev-449-0-0,True
dev-18-3-0,False
dev-551-2-0,True
dev-295-1-1,True
dev-685-3-0,True
dev-337-1-0,True
dev-49-2-1,True
dev-602-3-0,True
dev-405-3-1,False
dev-768-0-1,True
dev-663-3-1,False
dev-78-2-1,True
dev-271-3-0,True
dev-573-1-1,True
dev-228-0-1,False
dev-43-3-0,False
dev-105-1-0,True
dev-23-3-0,True
dev-94-2-1,True
dev-816-1-0,False
dev-699-0-1,False
dev-663-3-0,False
dev-519-2-0,False
dev-48-3-0,False
dev-632-2-1,False
dev-773-0-0,True
dev-350-0-0,True
dev-853-3-1,True
dev-635-1-0,True
dev-679-1-1,False
dev-89-0-0,False
dev-595-1-1,False
dev-376-1-0,False
dev-460-3-0,True
dev-389-3-1,True
dev-18-1-0,True
dev-871-2-0,True
dev-142-0-0,True
dev-177-3-1,True
dev-510-0-1,False
dev-264-2-0,False
dev-467-3-0,True
dev-284-0-0,True
dev-18-2-0,True
dev-739-1-0,True
dev-468-0-0,False
dev-405-3-0,False
dev-984-0-1,False
dev-996-0-1,False
dev-75-3-1,True
dev-200-2-0,False
dev-974-2-0,True
dev-258-3-1,False
dev-632-2-0,False
dev-1042-2-0,True
dev-395-3-0,False
dev-191-1-1,False
dev-675-2-0,False
dev-380-1-1,True
dev-606-1-1,False
dev-405-2-1,False
dev-747-1-1,False
dev-867-1-1,True
dev-646-3-1,False
dev-710-0-0,False
dev-435-0-1,False
dev-78-1-0,True
dev-638-0-0,False
dev-339-1-1,True
dev-188-3-0,False
dev-628-0-0,True
dev-296-2-0,True
dev-228-2-1,False
dev-1049-3-0,True
dev-1029-2-1,True
dev-487-1-0,True
dev-848-3-0,False
dev-431-2-1,False
dev-603-3-0,True
dev-1020-3-0,True
dev-212-2-0,False
dev-88-2-0,True
dev-952-1-1,True
dev-468-2-1,True
dev-192-2-0,True
dev-265-3-0,True
dev-1046-1-1,True
dev-1030-0-0,True
dev-666-2-1,False
dev-968-2-1,False
dev-821-2-0,False
dev-962-0-1,False
dev-576-2-1,False
dev-1035-0-0,False
dev-924-0-1,False
dev-299-3-0,False
dev-128-1-0,False
dev-695-1-0,False
dev-808-2-1,True
dev-671-3-0,True
dev-884-3-0,False
dev-301-0-0,True
dev-299-0-0,True
dev-729-0-1,True
dev-781-0-0,False
dev-131-1-1,True
dev-59-2-1,False
dev-59-2-0,True
dev-993-3-0,True
dev-453-3-1,True
dev-657-2-0,False
dev-453-0-0,True
dev-916-3-1,True
dev-310-1-1,True
dev-636-0-0,False
dev-95-2-1,True
dev-43-2-1,True
dev-1015-3-0,False
dev-853-2-1,False
dev-128-2-0,False
dev-393-1-1,False
dev-376-1-1,True
dev-918-3-0,False
dev-128-3-0,True
dev-43-0-1,True
dev-191-0-1,False
dev-549-3-0,False
dev-647-0-0,False
dev-153-2-0,False
dev-573-2-1,True
dev-943-3-0,False
dev-647-3-0,True
dev-684-0-0,False
dev-766-1-0,True
dev-513-2-0,False
dev-644-2-1,False
dev-303-1-0,True
dev-479-3-0,False
dev-524-3-1,True
dev-1001-0-0,True
dev-298-0-1,False
dev-189-3-1,True
dev-669-2-0,True
dev-18-3-1,True
dev-431-2-0,False
dev-476-1-0,True
dev-18-1-1,False
dev-606-2-1,False
dev-18-0-1,True
dev-823-2-0,False
dev-410-1-1,False
dev-1034-0-1,True
dev-764-1-0,False
dev-922-2-1,True
dev-252-0-0,True
dev-166-3-1,False
dev-736-2-1,False
dev-618-3-0,False
dev-164-2-1,True
dev-146-0-1,True
dev-752-2-1,True
dev-166-1-1,True
dev-104-0-1,False
dev-175-2-1,False
dev-159-0-1,True
dev-994-2-0,True
dev-954-0-0,False
dev-124-1-1,False
dev-158-1-0,True
dev-659-0-0,True
dev-725-0-0,True
dev-1013-2-1,False
dev-365-2-1,False
dev-231-2-0,False
dev-210-1-1,True
dev-82-0-0,True
dev-831-0-0,True
dev-869-2-0,True
dev-357-3-0,True
dev-846-2-1,False
dev-180-1-1,False
dev-410-1-0,False
dev-617-2-0,False
dev-987-3-0,True
dev-903-3-1,True
dev-653-2-1,False
dev-481-3-1,True
dev-640-3-0,True
dev-372-1-1,True
dev-495-2-0,True
dev-718-3-0,False
dev-724-2-0,True
dev-545-3-1,True
dev-335-0-1,False
dev-257-2-0,True
dev-596-0-1,False
dev-733-3-0,True
dev-22-2-0,False
dev-710-0-1,True
dev-15-0-0,True
dev-598-0-1,False
dev-112-2-0,False
dev-36-3-0,False
dev-238-3-1,False
dev-947-0-1,True
dev-925-0-1,False
dev-371-1-1,False
dev-905-3-1,False
dev-438-2-1,False
dev-583-2-1,True
dev-968-2-0,True
dev-1025-1-0,True
dev-253-2-1,True
dev-959-0-0,True
dev-284-3-0,True
dev-68-3-0,True
dev-891-1-1,True
dev-786-2-0,True
dev-720-2-0,True
dev-956-1-1,True
dev-619-2-0,True
dev-799-0-1,True
dev-219-0-1,True
dev-967-0-0,True
dev-220-3-0,False
dev-181-3-1,False
dev-834-2-0,False
dev-133-0-1,True
dev-229-2-0,False
dev-436-0-0,False
dev-646-0-1,False
dev-673-2-1,True
dev-267-1-1,False
dev-77-1-0,True
dev-772-1-0,True
dev-988-2-1,True
dev-1036-3-0,False
dev-283-1-1,True
dev-176-1-1,False
dev-954-0-1,True
dev-4-3-0,False
dev-1038-3-1,False
dev-1017-2-0,True
dev-817-2-1,False
dev-863-3-1,False
dev-964-2-1,False
dev-26-1-0,True
dev-72-2-1,True
dev-550-0-0,False
dev-501-1-1,False
dev-259-3-0,False
dev-152-1-1,True
dev-481-1-1,True
